body_nose_x,body_nose_y,body_nose_z,body_left_eye_inner_x,body_left_eye_inner_y,body_left_eye_inner_z,body_left_eye_x,body_left_eye_y,body_left_eye_z,body_left_eye_outer_x,body_left_eye_outer_y,body_left_eye_outer_z,body_right_eye_inner_x,body_right_eye_inner_y,body_right_eye_inner_z,body_right_eye_x,body_right_eye_y,body_right_eye_z,body_right_eye_outer_x,body_right_eye_outer_y,body_right_eye_outer_z,body_left_ear_x,body_left_ear_y,body_left_ear_z,body_right_ear_x,body_right_ear_y,body_right_ear_z,body_mouth_left_x,body_mouth_left_y,body_mouth_left_z,body_mouth_right_x,body_mouth_right_y,body_mouth_right_z,body_left_shoulder_x,body_left_shoulder_y,body_left_shoulder_z,body_right_shoulder_x,body_right_shoulder_y,body_right_shoulder_z,body_left_elbow_x,body_left_elbow_y,body_left_elbow_z,body_right_elbow_x,body_right_elbow_y,body_right_elbow_z,body_left_wrist_x,body_left_wrist_y,body_left_wrist_z,body_right_wrist_x,body_right_wrist_y,body_right_wrist_z,body_left_pinky_x,body_left_pinky_y,body_left_pinky_z,body_right_pinky_x,body_right_pinky_y,body_right_pinky_z,body_left_index_x,body_left_index_y,body_left_index_z,body_right_index_x,body_right_index_y,body_right_index_z,body_left_thumb_x,body_left_thumb_y,body_left_thumb_z,body_right_thumb_x,body_right_thumb_y,body_right_thumb_z,body_left_hip_x,body_left_hip_y,body_left_hip_z,body_right_hip_x,body_right_hip_y,body_right_hip_z,body_left_knee_x,body_left_knee_y,body_left_knee_z,body_right_knee_x,body_right_knee_y,body_right_knee_z,body_left_ankle_x,body_left_ankle_y,body_left_ankle_z,body_right_ankle_x,body_right_ankle_y,body_right_ankle_z,body_left_heel_x,body_left_heel_y,body_left_heel_z,body_right_heel_x,body_right_heel_y,body_right_heel_z,body_left_foot_index_x,body_left_foot_index_y,body_left_foot_index_z,body_right_foot_index_x,body_right_foot_index_y,body_right_foot_index_z
-584.445983965419,3786.1710349728924,1442.5822213018062,-561.0200194921828,3808.5370596106754,1546.6706881607715,-544.9643649154833,3850.715694335983,1544.6746783907367,-527.5816776676613,3890.5891063144145,1542.01336299442,-612.7760564757658,3729.2818441930494,1549.4298662731771,-643.4498106039326,3713.651312444304,1552.8111679430217,-670.7632001326787,3695.8843095514076,1555.9402735471624,-576.1468558189415,4017.7635655282743,1506.9102188416998,-751.0639132818369,3784.20074893805,1513.661018483642,-592.7921675558035,3923.7475151108815,1347.8188954394664,-649.2545480130485,3833.617995392586,1337.2767135032984,-899.8899811229926,4676.004011798013,1096.8323967337085,-832.4096453018112,3768.4452640299487,834.7349495318397,-969.603228861471,5112.406034993979,474.60430690387483,-910.748534143909,3971.9685750758936,66.77837712358973,-721.6895520940805,5367.701751398958,109.23074241238531,-501.8510593473328,4359.447747068757,236.7432392268317,-601.6133454266902,5351.86900104159,-6.958021540587351,-395.0779365621892,4474.877770321646,249.56616399156187,-593.5170921953647,5327.306092482748,27.835327545090557,-432.45104387873795,4465.653767194117,343.59187427540667,-630.5278746187502,5310.171470419328,66.26420069698774,-477.9434532579323,4442.661446228141,348.8132096710939,-1012.8496376738798,4846.578893516622,-187.03388902169857,-983.6179948001609,4393.2028038237895,-283.90514440560673,-864.9886653898023,5388.72185923486,-975.6184457812999,-764.0115432806114,4651.58094428946,-1206.9082410728556,-1045.0323431952918,5651.928653244971,-1791.9030587794061,-875.8050809209807,4811.886119492801,-2254.8394772292972,-1110.606963829052,5598.074738270016,-1957.8694663932174,-936.672425580157,4784.514762555386,-2469.4663691088163,-832.3639250576915,5931.415787619186,-2057.1792251796196,-466.17067797643523,4934.243135866952,-2277.0260531995877
-619.1044671157053,4089.695852862839,1505.9333989538818,-605.3756222861015,4133.90940808674,1599.898955838547,-585.6334040887838,4164.473947686447,1597.115100054799,-565.4906657356267,4201.729313667036,1595.0320571431007,-672.8605674950455,4101.866742605871,1613.1112297764548,-708.8422329552166,4105.999138572496,1620.5803011268058,-742.3014068792671,4110.17693082726,1628.7167893887793,-600.7047502410866,4377.279213554322,1574.5363473714683,-841.3654670759348,4266.070239256291,1610.3046478490319,-612.3885592296706,4188.292910434549,1409.8088127008966,-686.5856547185776,4147.3176357155335,1414.741157823575,-794.6140295941101,5066.060773772882,1172.9211490775033,-972.4621714123658,4158.218070414633,945.200043505288,-890.0910126929974,5524.327027393499,527.9686711579097,-1026.9079343985322,4186.056397238818,188.21752621376828,-637.4864183270811,5678.024208803109,47.220712218392805,-532.9407031727596,4518.413323581727,268.3514387909465,-555.7594239353007,5696.883083815831,-139.08395043319686,-410.4149384892848,4629.004733226109,262.67475815000836,-531.3442120625616,5617.557202536062,-101.4802198882685,-448.60883776396406,4654.960214795966,365.7593905838465,-560.3507765910084,5580.428505239309,-43.97911509213046,-491.22175995866326,4634.362602331091,376.1880775861435,-949.9424462091675,5187.605645489268,-195.40840021151215,-1014.841922826768,4696.83736610546,-286.810060816377,-881.9487008043425,5668.610827343821,-1046.5429664580747,-777.4448577097257,4827.734074544899,-1197.0441733495554,-1087.6662375952214,6122.528706029411,-1889.6272667928513,-935.3399416952337,4898.861641076674,-2209.024981740195,-1259.3880743811756,6242.411051803087,-2122.9821413394648,-1051.9096092052828,4918.643712090279,-2423.094227313899,-695.2700820236994,6079.42131278426,-2134.8928330108847,-536.086063056805,5034.199132028435,-2354.584204470736
-668.8351602986239,4395.675339934981,1595.5953296310263,-658.8807845299706,4454.664731717974,1683.1237491934767,-635.7753395023718,4478.076567018952,1678.613241646437,-613.2688059136931,4510.971496477118,1675.2874482058023,-735.6379242541121,4448.051787763529,1701.782171767381,-774.4730606547474,4462.872118777887,1710.7749975895324,-810.7260491429357,4478.4498617602085,1720.5941572120796,-629.7159450674225,4698.765018737945,1653.0470876667575,-905.9331963016695,4660.968077512635,1706.8007430135433,-652.2082282460534,4466.176972299298,1494.9688465594352,-737.9006240053343,4452.891678365074,1510.2299818487163,-726.4794784963208,5369.218362179495,1229.7187512269863,-1098.9180629006169,4497.374445334156,1060.3931113166889,-802.0318315214873,5795.972198804603,560.9116613546812,-1185.0860742355849,4443.846536118834,322.3527739267935,-538.7069734450745,5842.867313205036,10.770964036031405,-600.3655791357878,4692.467942386539,315.17427726743404,-485.4419367936744,5877.843851214046,-207.08598744735096,-452.6991450247385,4770.4649765322965,288.9655340336135,-458.3611483888209,5772.967694240539,-179.40408641158052,-478.19895988187443,4805.189842433832,391.68508077963577,-486.755177080086,5730.434413286767,-113.46851689236983,-523.1889577713139,4798.87100273638,410.1738234641681,-932.2985990297793,5488.8655516481285,-164.06357064418697,-1094.2330632581404,4992.521984930656,-247.27205363568189,-907.8749579597918,5867.547600553407,-1073.8050018979088,-881.8631409832695,5091.804289821806,-1162.7576679898984,-1119.1090110481584,6391.261979577664,-1935.5005395358253,-1083.4532637817706,5279.947888239095,-2126.1426069679883,-1343.8883951158286,6610.916809802753,-2195.2205643153616,-1235.2384810391427,5385.132808625018,-2328.240319934621,-657.7250081297575,6173.0015304869885,-2186.9893977201605,-679.7878900333054,5300.487582713569,-2362.1429367428564
-735.7330892070604,4636.037657637641,1687.367858126007,-720.501362881803,4700.442177111985,1771.3786926422083,-694.2648681671466,4721.655347203294,1764.568204656778,-669.6251474551296,4749.9353201095655,1758.6574908922337,-799.3794268305355,4697.205019155637,1791.5765577480583,-836.6733910081697,4713.128874341025,1799.8846732273432,-871.5113257109666,4729.6101498053895,1808.7497483999136,-664.3286105376106,4920.755793298365,1721.5172386950921,-945.8164883389705,4903.952875157948,1782.5772032542684,-712.1411102818648,4692.950304834633,1580.4275532922866,-803.3664434684619,4683.669366774425,1600.4030136183412,-706.847076083831,5534.650628655274,1255.9082408567097,-1202.8249978840386,4729.650684324396,1157.4290254352418,-723.6178467054501,5892.48494364083,569.1961000454054,-1367.3648693835332,4706.003778641979,440.1784500544457,-461.9073065188196,5869.810034429473,-3.5938361328423394,-695.1424984578688,4840.541062784341,353.52649837926793,-419.8540873030435,5899.822250499393,-218.4947057246814,-520.8038435049125,4872.346327338624,309.5863340341076,-402.85915652957243,5796.801437554652,-207.4200067974333,-525.7657773382049,4890.721924111316,401.87747438441943,-436.5412578413432,5765.153115479739,-142.54823531360577,-576.0685994352851,4902.935053560003,428.48151240121007,-961.9534954688205,5703.047812801541,-103.63247663488862,-1216.4796594229413,5243.194163898653,-175.17129508336586,-936.8285219162998,5958.78879384553,-1049.2605746815423,-1063.2547654011591,5394.853946431907,-1112.9687021954878,-1139.1228110225416,6446.035572009609,-1914.8392948900187,-1261.408154725788,5825.7617418889695,-2024.7920163061517,-1361.0961809148187,6688.308815418291,-2161.978288810076,-1420.7795011622893,6025.884159984438,-2213.6439454961155,-714.259407876638,6199.2707550670975,-2195.627637068267,-857.4907356834096,5661.65202049992,-2303.3613742472994
-808.6484806717565,4739.174400606078,1736.5662873217016,-782.025571208306,4802.61864744353,1817.70113157051,-752.8468310265425,4824.157203113151,1809.1551552445187,-726.3547341578186,4850.296778892723,1801.2101214394047,-861.0071547446,4794.332555768206,1839.2459719851481,-893.5818572005103,4807.2946106000545,1846.5538699613605,-924.9851164721449,4820.894637461396,1854.4147475476739,-707.2389513033552,5007.747939839051,1752.4825185081772,-985.9582981783514,4984.4262041941565,1816.2030526634783,-776.9983464610663,4794.568201741086,1626.008581650693,-872.4434720768357,4778.171865758884,1647.3665867959387,-719.5655504770492,5570.493437964995,1256.5293309735964,-1287.7658740261184,4833.876817925505,1208.815325515373,-676.4531866300084,5873.124675618036,562.7565468844633,-1524.4861153216013,4890.053471232432,501.20532085173073,-443.0144570700619,5830.037280187028,-22.059915770091898,-800.5240483395986,4898.781541294653,369.46951869126326,-395.4780349430867,5842.68499938582,-229.2536310967556,-613.3564927121162,4898.551595819288,317.46989680809696,-392.5346891013877,5746.641954819994,-227.37632179025238,-605.6414419921525,4901.605173552632,398.937475642085,-429.95009351328054,5731.861694216565,-164.36126594817418,-657.4983382150466,4920.587715798507,428.19314942520924,-998.4588886353134,5802.946852171335,-54.877550285374944,-1328.9030349304562,5405.438331168727,-116.64460369244267,-944.7151428461539,5966.991030268232,-1000.3668893144524,-1231.6169021617643,5605.660968990822,-1055.937156189015,-1142.1885565216387,6409.36064670321,-1861.19110555726,-1352.5800266005456,6179.442605920276,-1954.9712516591119,-1340.652381098159,6643.853553794838,-2088.712299703031,-1502.101604615333,6430.765281822763,-2145.0507298144375,-777.2880554184924,6179.900015755799,-2171.927120364754,-974.1517000100268,5904.953146238071,-2243.0620652749344
-869.1290057115624,4728.6342034475165,1736.7350548496152,-832.9223311980941,4788.793288967649,1816.1409556734482,-801.9149086861803,4811.292567483064,1807.1884389673799,-774.2919307907238,4838.042201170525,1798.8956307762837,-914.5688076370108,4775.481090046223,1839.1057532187199,-944.0757693244182,4785.666788008313,1846.038936941679,-973.2267046121016,4796.587709790652,1853.6482443706755,-758.0017492746365,5000.9733775724835,1751.4125603330986,-1042.131375366156,4961.132776677967,1815.496384959266,-830.5864790453937,4790.2680569338145,1627.9026153301195,-931.7177591176071,4766.802184678898,1648.5566996466077,-736.480110474521,5531.856774790162,1248.0603703550378,-1364.298553887997,4860.537225678337,1221.7998760405424,-651.9146478418384,5795.145809079818,549.4940268511516,-1636.1242686587445,4955.044927567967,521.5245540000008,-466.707633465954,5702.70906885484,-57.47517715906356,-933.3635264297933,4844.757549794835,416.06936078343006,-411.37709614640596,5692.362318649733,-263.7576969183557,-749.7724081527631,4819.319322457648,365.55161775886637,-421.7684364731953,5597.599746270678,-259.8138815281578,-737.7768085889544,4827.42222461399,442.61231127903307,-456.76220764782386,5595.940997087548,-195.90270220553583,-784.8617680462113,4842.904786798906,467.4826839319763,-998.8918375477049,5805.2676678501675,-37.448329651171285,-1385.2271909382605,5471.047047556735,-99.13215679520556,-911.6010067321039,5932.294632489255,-962.3387568699504,-1323.8494292106657,5668.716014598031,-978.4588211978357,-1102.8114160129016,6368.984421757336,-1826.4521435829558,-1343.381682368949,6224.756762584296,-1932.5003319868852,-1280.3327005169192,6597.876897871115,-2045.2867019652158,-1478.056825532848,6481.03751610399,-2134.7019455181644,-769.6949951987576,6134.039487570849,-2150.8827706605243,-1004.3090015338745,5944.993881458198,-2225.3679544428114
-898.991841267629,4697.699550022616,1721.2784875395835,-859.9798296880108,4753.734139340182,1801.5975770197686,-829.6123228994337,4777.2112137926615,1793.582338738383,-801.5187202061325,4805.070797646817,1786.438225605752,-945.9516397474814,4736.804009921151,1824.4600031397183,-977.3404432792848,4745.72416405904,1831.788852196643,-1006.6420005467212,4754.5984427114945,1839.4262119154928,-798.7667799610175,4980.833083502717,1748.1993756019522,-1094.7292407867787,4925.710438668396,1811.2752110353706,-859.2863701938315,4767.477313431245,1617.4346714425637,-967.0396653856241,4741.653440103295,1636.245865235322,-729.5349534107656,5475.550690848971,1242.0320622174568,-1429.2126258077303,4895.288070286949,1233.0363690188167,-622.1921349499092,5663.05112966766,528.3281148336301,-1709.9753094733949,4924.272867793557,570.8648562157078,-505.7437429204384,5425.063989518856,-86.26724075721413,-1096.6205465739524,4708.971856940824,550.0799702497127,-459.6512439345326,5387.322408719408,-284.37483311983044,-924.1050422436032,4634.8109797412435,503.95901709802115,-479.94251368047856,5295.177707265822,-272.22122671816453,-899.7941746389138,4660.145630741652,575.6825673651911,-507.6426668693837,5303.425180743899,-209.301888171892,-938.4955486101885,4680.960256168322,592.5345662168206,-954.4026911548556,5755.511448904435,-40.076440566373584,-1382.3334872174014,5471.357144092166,-110.2555009683078,-848.5278973668703,5890.1766893453505,-952.4681736625962,-1342.5441051686596,5646.934852534536,-893.9040947737437,-1005.1844807470435,6331.908300005331,-1833.3555743090628,-1309.1285582469523,6144.471799012838,-1925.6626547003623,-1160.3989450186323,6558.698851714912,-2047.1233085759438,-1424.1422642847965,6397.888967053543,-2132.0862573790937,-680.5255774609972,6066.396461031375,-2152.0043645339783,-999.4911280582022,5884.22937113634,-2230.3057439136346
-890.9583648919886,4704.942614350216,1719.2358892880673,-852.2906067923276,4756.111410166698,1801.9648936205913,-824.6218478156866,4779.757085074437,1795.4544750224131,-796.4153137250643,4807.068948474172,1789.9848865960444,-940.8663211126992,4739.503348056772,1824.3260111721884,-976.2931119536728,4749.173964421735,1832.9207131614153,-1006.6972837959054,4757.62082319549,1841.0634915235885,-800.992058368317,4987.291803635141,1758.9997171333214,-1105.0145963153782,4933.70571486451,1823.2875728196448,-854.1735575123159,4778.312900568472,1618.8212473348653,-967.8522154787826,4756.7440648549855,1637.0846296146117,-679.6363105721018,5424.042844179193,1238.3979691121262,-1459.198167034247,4977.815388681452,1264.8400019377139,-574.885170648374,5473.725353313584,500.3585106862708,-1739.1289774183488,4856.269564691902,677.9142977823876,-556.0579530448553,5045.8239280479,-70.63682621307665,-1226.2568705479605,4546.009429678736,718.563118087196,-537.8210745035848,4975.608822640784,-242.83368299083662,-1070.4146281258243,4397.756611478734,676.1294094246642,-560.4736080361762,4892.733048050701,-220.4993158471788,-1020.48298537641,4433.466928316954,732.8686367765215,-579.9459593428458,4914.500466354599,-164.72198252683347,-1049.5278466259406,4477.67149259966,741.7743003017309,-889.5612042483191,5699.322540035413,-47.616731284090534,-1346.413510129123,5447.754476778461,-123.84833643663141,-786.943154735375,5864.410896778594,-964.1173455880586,-1317.1726470172503,5619.497121960182,-859.7678036662481,-883.3675548897138,6290.108542036985,-1860.9014169998795,-1295.1969753388707,6105.196900395146,-1905.3838457134104,-1012.5402145426049,6514.621576435289,-2065.9913473962984,-1383.5830117315113,6365.593872698922,-2097.7648086897298,-562.6324263421756,5988.604920783538,-2163.2275710818444,-1003.6846563013603,5838.5145945364675,-2220.986072983749
-854.3060475713171,4734.057855566329,1730.895051055218,-812.7903659696873,4781.106095780698,1814.7652828995765,-787.3141607114023,4803.274553280743,1809.0779964788283,-759.5133907048786,4828.092131276108,1804.5123870963844,-901.6693357241697,4770.868624622206,1838.3411434316731,-938.1227962705582,4783.066163526625,1848.4214083420188,-968.8620132722867,4793.900143332738,1857.7639662609804,-756.2709598679807,5001.095593996812,1773.9376685289049,-1059.2917503564065,4970.918179310529,1843.2243897320604,-818.9521364932011,4804.361898972861,1629.181824595374,-935.928989060146,4792.479943148184,1649.8517608030872,-592.5512285305531,5373.749160625875,1233.5858159675272,-1436.0516037896086,5070.020602443632,1302.2138321739476,-521.3854184203719,5270.25710709423,477.5692346153188,-1701.0322158895578,4801.333656547209,778.4848420960345,-606.5666015195657,4714.292493693498,-3.354974235522249,-1253.1493648522444,4402.283328903994,798.1394901157399,-614.0020743638927,4608.847677526086,-142.978275903405,-1126.905325644344,4190.753609258418,763.1691933664708,-633.3210909675879,4536.194307496341,-110.23961568623304,-1056.8578456640582,4224.805218199784,802.994520259125,-647.1680453665284,4576.746045943274,-65.35241496249967,-1075.8589167739356,4297.791469470333,804.4789496539092,-833.5956208651191,5663.875480488889,-56.55177817246917,-1301.1498092034656,5424.066173525388,-129.2269602101759,-744.1876415206117,5857.398308828412,-980.2480434785912,-1269.3551504583234,5599.696963459105,-908.4152910703693,-798.0471116368768,6256.69896408179,-1877.5299046588989,-1285.9018360365194,6091.367375419148,-1882.5797958667733,-911.6508258824207,6482.53909521577,-2077.053659723197,-1349.7964294129379,6351.754600957832,-2053.2863734184166,-482.859120898123,5927.597736477368,-2168.9902586458543,-1015.3492043804952,5816.584738907292,-2203.1947595558904
-809.6037608124593,4744.20339228971,1742.9871219374722,-762.1080554930278,4790.180867127715,1825.672755378883,-736.4529407110635,4809.934118629568,1819.499757197798,-709.1963210948135,4831.769521263416,1814.2060253734442,-851.0369459695393,4788.191767244866,1850.895220700609,-885.0698837525872,4803.100721056479,1861.2023777002887,-915.2691030402322,4817.702538913212,1871.43351947696,-691.368933652656,4993.070334605985,1778.7393175286445,-988.3778966083339,4990.764172329762,1852.3966519603205,-772.6647686440227,4808.753905640808,1636.0477988282023,-889.2550531696227,4806.4296194395365,1660.3045600735022,-506.829699563399,5326.244897191197,1227.8716759026406,-1376.4914988737933,5109.02991630932,1317.3580418996914,-480.25088665218277,5119.564447270415,472.3438052295897,-1606.5939014500736,4770.007601743676,799.0525172973124,-630.1366926617802,4529.8598859029335,80.30316564618558,-1197.5030355666431,4291.76866975056,757.3174625954813,-643.1048958646305,4394.778204108942,-37.601527403714854,-1109.782946590882,4059.6231893186095,738.0852602805707,-661.6762648237501,4326.579237013814,3.9666817130926493,-1042.088540582447,4085.1474248646987,773.3812340958096,-674.2065309415486,4384.494449980254,39.871503222288986,-1054.3624005521744,4177.792852785682,766.8791180653652,-800.3190749071197,5649.139394347082,-67.83296758616248,-1259.2896420362863,5400.216556717778,-132.80475240928416,-718.1832320175112,5855.110179514515,-992.5799813547613,-1215.5684694766335,5566.684445288927,-1000.4103332397394,-772.052084569254,6244.381072445061,-1877.2615043876663,-1261.7600243603672,6033.319957388486,-1884.8889055776674,-889.7993515004986,6474.6640338109455,-2080.6707766471372,-1314.0240130923687,6272.4661259775,-2045.442195599647,-460.4278312352276,5901.740910999904,-2172.385620056708,-1019.087507863679,5780.699146388671,-2212.7552499640738
