left_hand_0000_x,left_hand_0000_y,left_hand_0000_z,left_hand_0001_x,left_hand_0001_y,left_hand_0001_z,left_hand_0002_x,left_hand_0002_y,left_hand_0002_z,left_hand_0003_x,left_hand_0003_y,left_hand_0003_z,left_hand_0004_x,left_hand_0004_y,left_hand_0004_z,left_hand_0005_x,left_hand_0005_y,left_hand_0005_z,left_hand_0006_x,left_hand_0006_y,left_hand_0006_z,left_hand_0007_x,left_hand_0007_y,left_hand_0007_z,left_hand_0008_x,left_hand_0008_y,left_hand_0008_z,left_hand_0009_x,left_hand_0009_y,left_hand_0009_z,left_hand_0010_x,left_hand_0010_y,left_hand_0010_z,left_hand_0011_x,left_hand_0011_y,left_hand_0011_z,left_hand_0012_x,left_hand_0012_y,left_hand_0012_z,left_hand_0013_x,left_hand_0013_y,left_hand_0013_z,left_hand_0014_x,left_hand_0014_y,left_hand_0014_z,left_hand_0015_x,left_hand_0015_y,left_hand_0015_z,left_hand_0016_x,left_hand_0016_y,left_hand_0016_z,left_hand_0017_x,left_hand_0017_y,left_hand_0017_z,left_hand_0018_x,left_hand_0018_y,left_hand_0018_z,left_hand_0019_x,left_hand_0019_y,left_hand_0019_z,left_hand_0020_x,left_hand_0020_y,left_hand_0020_z
-648.6402860120023,5401.144539878561,139.56660675136735,-597.2542541495095,5347.41883247386,160.10725704217242,-522.819999772705,5303.771995593465,172.33065966219644,-451.03502709380984,5267.770079927137,167.6724263575623,-399.1580888530454,5246.780549582785,150.00054179250526,-419.4080630243822,5361.144389677985,177.17332931435584,-383.2221255708122,5324.7571811576245,149.3881346736971,-397.6645456070453,5296.92688416755,114.47741379766299,-411.0194330796301,5277.634290608748,88.5840444696256,-401.0526006147355,5368.635404308934,166.25497025696092,-372.99274753930837,5335.3073870538965,137.21092900003705,-391.6523122608936,5309.545972546775,104.2225400193714,-409.1138052741987,5285.949001801432,74.07991763423148,-396.8187775682379,5366.705574475151,147.08411693678497,-373.47801747961347,5337.6514997626855,121.6931941171184,-388.9627112708854,5318.0410060321465,88.90222425386673,-404.50055090307154,5298.447880758396,58.64917446205277,-401.63136540596355,5357.4262384518815,123.43461718628929,-376.07495203660676,5334.904833826956,98.9238371899597,-388.6379540790068,5318.2635637561725,69.98897752003711,-401.9272044255831,5303.229236056155,45.14997077594086
-401.60147957902615,5614.590564921886,31.884201349672264,-388.74790081273795,5548.602260525375,-35.7588724472272,-357.22665827881895,5514.0356144701245,-101.21902077988535,-335.2914415627266,5498.054550506642,-165.5325686115219,-326.6114636977712,5487.455927016458,-220.91289882882018,-298.98958948480526,5598.697696700693,-149.90348544871938,-295.02029468705024,5561.898250662033,-243.06018125784104,-325.5182228956508,5532.021961826266,-276.33742641575753,-360.43641994688716,5518.153498229785,-292.3708526361343,-304.2404724149246,5635.729849296444,-155.68953055382235,-307.26250317133815,5600.2259285806085,-246.00449487442233,-337.0694208602438,5569.286111602952,-276.677944393604,-370.3177138164272,5551.34178204217,-296.3480170722207,-319.1035451918553,5655.978879028184,-160.99757451011357,-323.749256863821,5623.512021036843,-243.7523112544525,-349.72569576557373,5598.125515711534,-277.7155711525438,-380.18315967303397,5582.652138921732,-300.55866549748794,-341.74025496841364,5663.903709128002,-167.04032120375436,-341.22945807051593,5640.63168820417,-242.5156855836214,-362.2871164775295,5617.196091526007,-280.23048364018894,-389.1167518285809,5602.969687588837,-303.544430477161
-311.49031329191894,5766.26645876081,-27.663251093921488,-317.24626634649974,5686.772364994191,-129.21182022542808,-310.53502775789696,5656.442239307378,-231.17930622573024,-316.92308751431807,5655.798777187629,-323.30951375384126,-327.9020454789708,5648.078088917161,-393.8843325478012,-265.91895702549067,5747.28999739314,-299.4261606081715,-283.87535603705885,5713.9783921886,-415.86952497200247,-317.6048537894637,5686.583487439918,-452.960541508275,-355.24484336609555,5675.161133899903,-471.7386046734767,-284.27271092763885,5804.773326681486,-303.02013717469833,-306.16057044040843,5768.121333736093,-413.6314051591371,-340.56592255140947,5737.87421237822,-445.7784595793416,-380.2347925485325,5725.73224966035,-465.6578769257503,-310.86755714144726,5842.297142897818,-300.3651602337049,-332.57490690139474,5808.634897301803,-402.6501745113696,-362.4929958570538,5781.315884618661,-438.23859752740213,-398.542783895946,5768.984462514007,-460.1422781153582,-343.999304097522,5865.864580196137,-295.7765413187766,-358.90486347093065,5841.457005391357,-386.87124679158126,-382.25012812917083,5814.681964025895,-426.4520280310596,-413.4973474717224,5801.296443393345,-449.4704988014453
-375.98104711982387,5833.061632543927,-51.43024636626331,-383.3260875261457,5742.414778133841,-140.24121431901023,-382.3786537540832,5712.356490658748,-239.86517287603147,-393.52130004536224,5719.610374039565,-329.4559705774249,-402.93405123879967,5712.94222350871,-395.66483294979105,-324.50393483637356,5792.483776762658,-297.0009653998248,-350.420282759677,5765.274021677637,-401.9387027438259,-378.85469240644113,5743.657767514757,-445.1757897692232,-406.96698196803493,5732.875991463795,-473.8140032846159,-342.78262816774236,5858.084276888563,-300.1756186733052,-367.7854675310258,5821.915957791375,-397.38084429647296,-400.1385511706147,5796.290321045349,-433.01029049160263,-437.08424417688366,5787.793411448323,-459.5462432016821,-370.68852741748697,5904.289101907081,-295.26321496106743,-395.68257465453155,5870.739549017245,-384.7520024249275,-422.9145336632068,5844.722334980622,-421.0001236207418,-455.54179281988814,5833.785341742404,-445.67797553568795,-404.1809018270245,5936.740016942893,-287.3474469750484,-422.67924596186793,5910.502219566712,-364.1896416363283,-442.6639523411116,5883.617622058913,-399.1028111739909,-469.9104709452172,5870.829978566917,-421.1837819110078
-465.38933044336204,5784.09824167645,-76.28424970269549,-470.6223151283412,5688.088355372398,-145.71529280564445,-468.27483211780884,5656.66420471153,-233.2613767059427,-474.48540238219744,5664.413862577471,-312.94041350754935,-480.39013229537056,5665.9276073415585,-372.7518049611824,-394.9335168885876,5724.155067395341,-277.20178526533596,-419.9352541328984,5702.195829803019,-372.66948122809725,-449.5042297785414,5686.719085103543,-416.4705029124478,-474.85282908401626,5678.185075421192,-445.6485451066318,-406.7629589105194,5788.622128186057,-280.42239017353756,-429.1786779665986,5756.114999914707,-366.55253513584336,-461.12126895195473,5735.0266362236525,-401.7707617268936,-494.73139053951724,5727.441230535243,-427.61408227474146,-431.10136222814975,5835.957163062675,-276.5813738362673,-455.57616300901526,5804.046011884358,-353.3960364960245,-481.40055825851533,5780.80320290808,-386.21762933921053,-510.3225627220596,5770.881867191134,-408.2508369700179,-461.036093326854,5869.154383726623,-269.9054171752212,-480.2035519001227,5842.6270466298965,-333.4126006504307,-500.1488346818189,5818.320258968074,-362.0834671398615,-524.5903880659837,5807.197916373517,-379.26043745036134
-488.5128909673749,5577.626612982795,-100.90232758441701,-492.54986198239766,5479.740131452582,-157.81708147574602,-490.1851617122212,5443.152693673344,-238.7792474819948,-494.1371377780228,5445.5174221353345,-313.8565961298905,-506.0555263497811,5458.068766675375,-372.27916882663084,-411.5439012231451,5499.681647314494,-286.61860728735115,-434.9758052750318,5478.643970914373,-388.99599483505307,-476.20754964533995,5467.5361949108055,-425.4848546637088,-509.21757290857494,5462.32630487731,-440.9675927154309,-419.3312379841739,5559.049902351064,-292.3936576348639,-446.9076579934363,5531.084756231519,-383.4545936579976,-488.80326849016734,5514.54824674622,-411.7073047579807,-526.4993600821097,5508.724167823515,-425.12116779012837,-443.90412304860894,5604.672073716616,-292.58472914342775,-475.96869324263224,5575.481759935559,-370.9756607684255,-510.0821012694175,5556.272984005896,-395.3902473478578,-543.2130564686857,5549.733485379244,-406.6320692799576,-475.43076763787616,5636.161081159136,-290.17418748218745,-502.3757940711623,5611.622114800415,-355.18710322031217,-533.7906653754358,5593.081424550511,-379.0443930580307,-564.8027098587199,5586.925305632768,-387.9746852817228
-475.9065139190771,5265.349852015629,-95.42983547209379,-477.9032866456944,5164.242897985433,-135.7625416563246,-475.70175369148086,5115.978997167845,-211.09526452701806,-482.0474933241688,5109.27471007109,-283.0001189408478,-505.8995763394418,5123.567464445177,-339.2584286472899,-400.91204506201603,5161.755144526411,-276.90019472455543,-425.12356209621925,5133.60168443672,-385.8411283219061,-475.89573188132937,5121.181156921826,-412.7194936710792,-514.5977626952673,5115.436507513824,-412.79056176001336,-409.88284337553443,5216.284593561539,-288.9653875913209,-449.5998224834903,5184.5329860026995,-384.357348087127,-508.8762157847954,5172.322560879959,-403.31527915912716,-558.0157229784141,5171.352483616438,-403.5272610780272,-439.729536849578,5260.228346401611,-295.0061294392146,-484.20889820035075,5228.0258846416655,-376.3492511686353,-534.2940210390693,5212.420883127332,-391.42927307987156,-579.4375921280388,5211.572504488788,-392.18764300342224,-478.2998854489792,5291.748360727206,-297.69825272272664,-516.8311937118018,5265.4946585803245,-367.6435600435675,-566.5892031240462,5253.163101674685,-388.0878266081898,-611.3576910307077,5254.299423595814,-390.969023805721
-500.59257961548485,5013.102443219506,-50.82789459067676,-498.69892643522695,4905.980703656415,-69.95416731951812,-492.9488584603893,4843.41309245961,-136.1509801917616,-502.15613069320494,4827.596728959861,-201.612034398295,-535.1948958176081,4832.796549364887,-251.12955426663055,-429.3000433898338,4883.673111801026,-218.99869841915296,-453.4504477179679,4841.6630079778315,-320.29212567781093,-500.53134015804807,4820.496676376006,-341.0828424122111,-535.0898097787663,4808.552067852807,-336.1730798796668,-442.3836050961933,4936.117679197776,-237.8330608524099,-487.38106405383314,4888.048795224722,-324.3370099154874,-557.7750407314866,4876.305903783956,-337.6261714724603,-616.987631777353,4879.883687042794,-334.7463477111393,-477.09812963127854,4978.497705288257,-248.3605773941295,-524.3896759956733,4932.531509744417,-322.8151002761227,-585.8525839040191,4916.688911483081,-332.6844376695256,-641.9274518846157,4919.965186571168,-331.4296197396432,-521.1261444092003,5010.302388711189,-254.14421491302775,-562.5747149247768,4973.684687879943,-321.105041077978,-623.2624542555254,4962.820954660957,-339.1534599900703,-678.3971307262692,4968.925715419556,-341.94168661321066
-575.8686941240283,4940.1694550950615,12.235400514657277,-567.2310309527329,4826.506955183246,7.076472694417035,-555.1198991018314,4754.535521065569,-49.73850384858743,-564.3469181848825,4733.06683167359,-107.66706671197763,-599.6197922139178,4728.847728512928,-149.5430594236999,-507.185568485058,4798.169808171727,-137.17601596535548,-527.593861827801,4744.181325584307,-223.98319187488397,-562.6121969779343,4712.710175022799,-242.56257481540817,-588.0511803451548,4693.563175149824,-240.82541765320275,-524.96556973094,4851.582957502614,-159.25669028648747,-561.0931761076596,4784.735258145928,-232.40662618582525,-627.677544287974,4768.143184069308,-244.8886511955611,-686.7127939756514,4771.390820468474,-246.6343792188474,-561.3364467447745,4892.939471631513,-171.53866408242544,-596.9394499810265,4829.724605754673,-235.59600841299644,-656.4289146369972,4809.361641590253,-244.9266130787711,-713.3635701186085,4811.980198828301,-247.67044728717042,-606.0252339646011,4923.85312046079,-178.42779946633541,-637.8140347140625,4873.587015760253,-238.25933913407746,-694.7663278439902,4858.618331448437,-255.12559344029688,-749.1918587119443,4864.25618256047,-261.07068930447525
-661.936547505099,4999.035242641598,73.38019583618747,-642.9701113508398,4880.367729840129,71.66153034579084,-625.5684901126162,4805.919779299294,21.31110632348067,-632.1950658353894,4782.3567170771885,-31.100485563134903,-664.6678183998118,4775.385667197698,-68.23998223678856,-592.5905472895621,4856.472291014573,-59.047332643022706,-606.9834137135607,4798.74981074923,-136.75783105568456,-632.7858009428775,4762.481447971006,-154.1229491845856,-651.1505132125739,4739.683909074247,-154.61777311201982,-614.9512564889413,4912.178046491268,-80.88939716947533,-635.2731809359586,4835.64972900017,-148.24606283049852,-688.412654028956,4812.3734509968235,-161.76353769898492,-737.289484866294,4810.6656347384915,-167.02785669385645,-651.9801801459846,4954.019528966813,-93.97240070509352,-670.7743888584375,4880.602509726132,-153.82493491148162,-718.7797500142949,4854.687390548378,-164.05354425042793,-766.7029336751555,4852.908599812079,-169.44708746809852,-695.7725121031501,4984.444971671499,-102.41232070339504,-713.5795804231094,4925.728580658186,-159.01772786012282,-758.6429352796767,4905.3543320455665,-175.73778651016522,-803.797074079276,4906.829346803992,-183.39172910092128
